Date:,Tue Sep 17 16:11:24 2024
Time:,1726603884.5999196
t1,v1,t2,v2,t3,v3,t4,v4,t5,v5,t6,v6,t7,v7,t9,T
59.92884850502014,-0.0083952,60.250181913375854,-0.0753508,60.5723135471344,-0.1298203,60.889689683914185,-0.180606,61.20688438415527,-8.8e-06,61.53451061248779,-1.23e-05,61.84698009490967,-8.1e-06,61.88271498680115,22.9609
62.221224308013916,0.011384,62.53789806365967,-0.0515316,62.854456663131714,-0.1060703,63.172364950180054,-0.1610367,63.53129959106445,-9.7e-06,63.881532430648804,-2.69e-05,64.20872378349304,-8.8e-06,64.25558567047119,23.0703
64.57813429832458,0.0104536,64.90160202980042,-0.0573055,65.22911214828491,-0.1052877,65.54542350769043,-0.1579039,65.85817956924438,-9.4e-06,66.21691083908081,-2.79e-05,66.56083750724792,-7.7e-06,66.60770058631897,23.0313
66.94044160842896,0.0191709,67.25347137451172,-0.0498206,67.57608556747437,-0.1002181,67.88892483711243,-0.153134,68.21766638755798,-9.1e-06,68.53011536598206,-2.85e-05,68.88267254829407,-8.8e-06,68.91361999511719,23.0703
69.25646901130676,-0.0086366,69.60209274291992,-0.0677511,69.90071439743042,-0.112815,70.22877311706543,-0.1600777,70.5506522655487,-9.9e-06,70.89379906654358,-1.3e-05,71.22315382957458,-8.8e-06,71.25455164909363,23.0938
71.59228324890137,-0.0217993,71.94192957878113,-0.0781026,72.2668149471283,-0.1219326,72.56752943992615,-0.1691193,72.88732147216797,-1.09e-05,73.23836088180542,-1.19e-05,73.55512285232544,-7.7e-06,73.58529114723206,23.0469
73.90033102035522,-0.0126075,74.20979070663452,-0.0736198,74.51099014282227,-0.1151027,74.82855558395386,-0.1631125,75.14517879486084,-9.2e-06,75.43661975860596,-1.23e-05,75.74476933479309,-8.8e-06,75.77572512626648,23.0078
76.09631109237671,0.0095983,76.4383134841919,-0.0545001,76.74573874473572,-0.096946,77.07837200164795,-0.1440334,77.37576985359192,-9.8e-06,77.68215918540955,-1.24e-05,78.00333642959595,-7.9e-06,78.03935289382935,23.0938
78.35037088394165,-0.0200521,78.66137385368347,-0.0735628,78.95387673377991,-0.1118427,79.28189730644226,-0.1598198,79.5943922996521,-9.2e-06,79.91153764724731,-1.22e-05,80.20315885543823,-9.4e-06,80.24885630607605,23.0703
80.58647847175598,0.0052462,80.9303686618805,-0.0576691,81.27379560470581,-0.0929976,81.58612847328186,-0.1397415,81.88656663894653,-1.09e-05,82.19731426239014,-1.3e-05,82.51598811149597,-8.6e-06,82.54618811607361,23.0469
82.8628625869751,0.0184268,83.20164775848389,-0.0432777,83.51369214057922,-0.0895375,83.82388377189636,-0.1391029,84.16268038749695,-8.8e-06,84.51955914497375,-2.41e-05,84.81470894813538,-9.1e-06,84.86126255989075,23.0938
85.18421721458435,-0.021465,85.51141500473022,-0.0775309,85.8643364906311,-0.1259202,86.1923336982727,-0.1726405,86.48867750167847,-9.4e-06,86.7899694442749,-2.3e-05,87.12196779251099,-8.8e-06,87.14792013168335,23.0781
87.47030377388,-0.0247167,87.77817845344543,-0.0772709,88.08571982383728,-0.1229515,88.39830183982849,-0.1679147,88.71489334106445,-1.02e-05,89.04266119003296,-2.69e-05,89.34012794494629,-8.9e-06,89.37124466896057,23.0469
89.6739616394043,-0.0188789,90.00418734550476,-0.0741198,90.31398630142212,-0.1258498,90.62026929855347,-0.1728796,90.94338250160217,-9.2e-06,91.24001955986023,-1.79e-05,91.56683087348938,-9.1e-06,91.59779477119446,23.0781
91.92099213600159,-0.0175763,92.2533130645752,-0.072489,92.56136536598206,-0.1185744,92.87346196174622,-0.1651221,93.1967236995697,-1.02e-05,93.50532650947571,-1.22e-05,93.842294216156,-8.4e-06,93.87353205680847,23.0703
94.19848442077637,-0.0246264,94.51128029823303,-0.0808088,94.82095336914062,-0.1302742,95.14832901954651,-0.1769506,95.4507155418396,-7.6e-06,95.7631516456604,-1.85e-05,96.07284617424011,-1.09e-05,96.10896515846252,23.0469
96.41488766670227,0.0182751,96.71944117546082,-0.0429659,97.01736307144165,-0.0903584,97.33591103553772,-0.1394743,97.65020728111267,-1.11e-05,97.96577405929565,-1.43e-05,98.27217435836792,-8.9e-06,98.32912135124207,23.0469
98.65157794952393,0.0109061,98.96415114402771,-0.0446451,99.29214644432068,-0.0993224,99.63965821266174,-0.1474026,99.96365165710449,-1.01e-05,100.25970387458801,-2.01e-05,100.58620190620422,-8.9e-06,100.61716151237488,23.1563
100.9554705619812,0.0186037,101.27290487289429,-0.0440595,101.58472156524658,-0.0949761,101.89251518249512,-0.1433549,102.21989703178406,-9.3e-06,102.55760741233826,-1.3e-05,102.90665316581726,-8.3e-06,102.96907210350037,23.1172
103.29511737823486,-0.005047,103.61885333061218,-0.0617915,103.9338173866272,-0.1119959,104.23567056655884,-0.1608931,104.5574266910553,-1.01e-05,104.86479878425598,-1.24e-05,105.19284343719482,-8.9e-06,105.25513935089111,23.0469
105.57831978797913,0.0021341,105.88269233703613,-0.0586634,106.19375038146973,-0.1079204,106.50528264045715,-0.1547111,106.81276345252991,-1.02e-05,107.1156108379364,-1.27e-05,107.41263794898987,-8.8e-06,107.45950722694397,23.0078
107.7863838672638,0.0050074,108.1086483001709,-0.0534003,108.42501020431519,-0.1030591,108.72793650627136,-0.1501567,109.0293071269989,-9.7e-06,109.3371229171753,-1.25e-05,109.64937162399292,-9.2e-06,109.6803138256073,23.0703
110.00307774543762,0.0087804,110.31570649147034,-0.0490427,110.6328957080841,-0.0986364,110.94581580162048,-0.1489861,111.3050811290741,-1.06e-05,111.6227674484253,-1.18e-05,111.97471618652344,-7.5e-06,112.00568056106567,23.0781
112.32970595359802,0.006745,112.6363615989685,-0.0514946,112.93424034118652,-0.1008931,113.2449586391449,-0.1509177,113.56722283363342,-9.3e-06,113.87403702735901,-1.19e-05,114.20754623413086,-8.8e-06,114.2580714225769,23.0078
114.58624243736267,-0.0218791,114.8979172706604,-0.0780104,115.20673322677612,-0.1241037,115.51460671424866,-0.1715657,115.82150793075562,-9.4e-06,116.13407754898071,-2.64e-05,116.43072605133057,-8.4e-06,116.47199320793152,23.0547
116.81430792808533,0.0089693,117.12599778175354,-0.0577431,117.44326829910278,-0.1132038,117.75157499313354,-0.1586186,118.05699515342712,-9.3e-06,118.35851955413818,-3.45e-05,118.69595861434937,-8.9e-06,118.75296187400818,23.0313
119.07801461219788,-0.0171021,119.38988471031189,-0.0772083,119.70241832733154,-0.1231728,120.03040480613708,-0.1682323,120.37684655189514,-9.6e-06,120.6942126750946,-3.31e-05,121.04872536659241,-7.6e-06,121.07906675338745,23.0156
121.39064145088196,0.0200662,121.70317506790161,-0.0428487,122.01651763916016,-0.0927136,122.34432601928711,-0.142623,122.6612799167633,-8.8e-06,122.98204755783081,-1.11e-05,123.30244517326355,-8.3e-06,123.34930062294006,23.0313
123.68157696723938,0.0047567,124.00663089752197,-0.0518216,124.31460213661194,-0.1060833,124.62662601470947,-0.1555294,124.94946455955505,-1.07e-05,125.29231595993042,-1.22e-05,125.61582517623901,-8.3e-06,125.67804098129272,23.0781
126.00630927085876,-0.0168049,126.31839752197266,-0.0739119,126.67689847946167,-0.1259324,126.98785948753357,-0.1703276,127.31397128105164,-9.8e-06,127.61437058448792,-1.22e-05,127.93726205825806,-9.3e-06,127.96862697601318,23.0703
128.29041004180908,-0.019856,128.58714199066162,-0.0748046,128.91555619239807,-0.1297908,129.21679949760437,-0.1736787,129.5236530303955,-1.01e-05,129.83336806297302,-1.28e-05,130.1590702533722,-8.8e-06,130.2052357196808,23.0469
130.5312843322754,-0.0242486,130.84866786003113,-0.0819304,131.1666693687439,-0.1345416,131.49524331092834,-0.1789071,131.8372700214386,-1.02e-05,132.16037917137146,-1.24e-05,132.47231554985046,-9.1e-06,132.51364707946777,23.0469
132.84589076042175,-0.016763,133.14343070983887,-0.0777221,133.47476243972778,-0.126345,133.80223774909973,-0.1715586,134.11463284492493,-1.06e-05,134.43158435821533,-2.52e-05,134.74964594841003,-8.7e-06,134.79556488990784,23.0469
135.11212992668152,0.0139088,135.43971800804138,-0.0449783,135.73723459243774,-0.101335,136.08077836036682,-0.1504254,136.39345741271973,-9.3e-06,136.72151684761047,-1.23e-05,137.07068371772766,-7.8e-06,137.0963785648346,23.0469
137.42363595962524,0.0003676,137.75638628005981,-0.0574281,138.07876443862915,-0.1099803,138.4250030517578,-0.158206,138.7378797531128,-8.6e-06,139.0611047744751,-1.75e-05,139.38499569892883,-8.2e-06,139.4309937953949,23.0313
139.75905227661133,-0.011927,140.08116388320923,-0.0701586,140.39351558685303,-0.1162613,140.74667477607727,-0.1640012,141.07404017448425,-9.6e-06,141.40181612968445,-2.95e-05,141.76122069358826,-8.3e-06,141.78703379631042,23.0078
142.11917757987976,0.018529,142.4531273841858,-0.0454873,142.7600462436676,-0.0997714,143.06657719612122,-0.1467977,143.38419342041016,-9.8e-06,143.69097471237183,-1.35e-05,143.98417782783508,-8.9e-06,144.02978610992432,23.0469
144.34748721122742,0.020126,144.6494162082672,-0.0444269,144.9469928741455,-0.0953983,145.25757455825806,-0.1455344,145.55948734283447,-1.04e-05,145.8617799282074,-2.23e-05,146.1739387512207,-8.3e-06,146.20519757270813,23.0938
146.52247166633606,-0.0240998,146.83376026153564,-0.0818776,147.1559066772461,-0.1299706,147.48832392692566,-0.1757404,147.8054802417755,-1.09e-05,148.10112071037292,-1.33e-05,148.40946459770203,-8.9e-06,148.4506676197052,23.0781
148.77863931655884,0.0143923,149.09877347946167,-0.0440043,149.40493059158325,-0.0948229,149.74341249465942,-0.144193,150.06071758270264,-9.8e-06,150.38384413719177,-1.4e-05,150.7279109954834,-8.7e-06,150.7744824886322,23.0781
151.0928680896759,-0.0193894,151.41920518875122,-0.0787616,151.77536535263062,-0.1255369,152.0718011856079,-0.1730517,152.37917828559875,-1.01e-05,152.70106077194214,-1.37e-05,152.99461007118225,-8.4e-06,153.04579043388367,23.0703
153.36788964271545,-0.0235804,153.69145035743713,-0.080483,154.00222826004028,-0.1322289,154.31385850906372,-0.1771742,154.6260335445404,-9.8e-06,154.93826913833618,-2.02e-05,155.27187609672546,-8.4e-06,155.32341289520264,23.0547
155.63504028320312,-0.0233425,155.93574357032776,-0.0774231,156.2473385334015,-0.1273693,156.54510688781738,-0.1727031,156.85038495063782,-9.6e-06,157.16157793998718,-1.43e-05,157.50005912780762,-7.7e-06,157.53045058250427,23.0703
157.84810400009155,-0.016532,158.16631031036377,-0.0769927,158.49273037910461,-0.121086,158.78383111953735,-0.1690077,159.132262468338,-1.08e-05,159.4492208957672,-1.32e-05,159.74080538749695,-8.3e-06,159.7874026298523,23.0781
160.1151430606842,-0.0124911,160.43681955337524,-0.0707772,160.78971576690674,-0.12084,161.11298251152039,-0.1667864,161.45645427703857,-1.07e-05,161.81367993354797,-1.69e-05,162.10528874397278,-8.2e-06,162.1465458869934,23.0078
162.46883130073547,0.0064647,162.77583241462708,-0.0558227,163.1021249294281,-0.1054423,163.40599584579468,-0.1498741,163.728271484375,-9.1e-06,164.05137014389038,-2.98e-05,164.36928701400757,-9.4e-06,164.40026593208313,23.1016
164.7284529209137,-0.0234288,165.0764126777649,-0.0789176,165.37845396995544,-0.122776,165.68103408813477,-0.1674497,165.98748064041138,-9.1e-06,166.30988788604736,-1.56e-05,166.61622262001038,-8.8e-06,166.6474494934082,23.0703
166.96073484420776,0.0180004,167.27872467041016,-0.0436633,167.6324200630188,-0.0908383,167.94952726364136,-0.1389923,168.27191805839539,-9.4e-06,168.59470176696777,-2.56e-05,168.8955578804016,-8.9e-06,168.94641971588135,23.1016
169.27553391456604,0.0015176,169.6000452041626,-0.0527225,169.9276828765869,-0.0963235,170.24036502838135,-0.1438869,170.56788539886475,-9.9e-06,170.880432844162,-1.28e-05,171.19297909736633,-7.8e-06,171.23958349227905,23.1172
171.5520842075348,-0.0227795,171.8540267944336,-0.0692144,172.18312788009644,-0.124007,172.48172640800476,-0.1681543,172.81890678405762,-9.2e-06,173.14198350906372,-1.9e-05,173.49263215065002,-8.3e-06,173.5127944946289,23.0547
173.83993649482727,-0.0238481,174.17418217658997,-0.0759649,174.47582364082336,-0.1270671,174.79635787010193,-0.175165,175.12689232826233,-1.01e-05,175.42905807495117,-1.37e-05,175.72478079795837,-8.4e-06,175.75498914718628,22.9844
176.07877564430237,0.0097782,176.39059972763062,-0.048594,176.72340846061707,-0.1012933,177.07077836990356,-0.1475181,177.38325309753418,-1.01e-05,177.70410561561584,-2.89e-05,178.0318775177002,-8.2e-06,178.0631890296936,23.125
178.403475522995,-0.0050321,178.7279872894287,-0.0615222,179.07058954238892,-0.1125116,179.37785148620605,-0.161323,179.71158027648926,-9.6e-06,180.0708155632019,-1.52e-05,180.42228651046753,-8.4e-06,180.46913623809814,23.125
180.7910897731781,-0.0137177,181.12019848823547,-0.069674,181.4205982685089,-0.1165319,181.7479875087738,-0.1643102,182.07025384902954,-1.09e-05,182.3831605911255,-1.43e-05,182.6850244998932,-8.3e-06,182.71548509597778,23.1172
183.05355954170227,-0.0247264,183.38591623306274,-0.0787062,183.69752192497253,-0.1335888,184.0040636062622,-0.1930036,184.30779552459717,-9.6e-06,184.62009000778198,-1.3e-05,184.93236899375916,-8.3e-06,184.96364760398865,23.0703
185.2914309501648,-0.0243727,185.5931737422943,-0.0769399,187.63377690315247,nan,189.72743821144104,nan,190.26876068115234,-1.04e-05,190.58652019500732,-9.7e-06,190.8890519142151,-8.8e-06,190.93562936782837,23.1172
191.26177644729614,-7.8e-06,191.56222915649414,-8.2e-06,191.8694007396698,-7.9e-06,192.18767046928406,-7.2e-06,192.5150043964386,-1.09e-05,192.84739351272583,-1.02e-05,193.16069984436035,-9.6e-06,193.19165682792664,23.0781
193.52365398406982,-8.4e-06,193.83544945716858,-7.7e-06,194.15425848960876,-6.6e-06,194.47962737083435,-7.7e-06,194.79792594909668,-9.9e-06,195.09970498085022,-1.06e-05,195.42161393165588,-9.7e-06,195.45285391807556,23.1563
195.78568506240845,-8.7e-06,196.10920000076294,-7.8e-06,196.40122961997986,-7.6e-06,196.72899889945984,-8.2e-06,197.07714891433716,-1.13e-05,197.41571259498596,-1.07e-05,197.73276662826538,-9.7e-06,197.77852201461792,23.0313
198.08102869987488,-8.6e-06,198.40742468833923,-7.6e-06,198.71404123306274,-7.8e-06,199.02710485458374,-7.6e-06,199.35286450386047,-1.14e-05,199.66830253601074,-9.8e-06,199.98625326156616,-9.6e-06,200.04842329025269,23.0469
200.35981512069702,-7.8e-06,200.65515542030334,-7.5e-06,200.98314905166626,-6.8e-06,201.2959747314453,-6.8e-06,201.61282563209534,9.54e-05,201.9461441040039,8.6e-05,202.25392699241638,-3.55e-05,202.29843974113464,23.1172
202.61187195777893,-9.1e-06,202.9190273284912,-1.15e-05,203.22237277030945,-6.5e-06,203.52901577949524,3e-07,203.85597395896912,-7.9e-06,204.1801426410675,-9.4e-06,204.48135113716125,-1.07e-05,204.52171397209167,23.0781
204.8495843410492,-1.04e-05,205.17722082138062,-4.4e-06,205.4687135219574,-6.2e-06,205.79556965827942,-8.9e-06,206.09300661087036,-8.3e-06,206.40172004699707,-1.17e-05,206.72517108917236,-4.1e-06,206.76094126701355,23.1563
207.08332347869873,-9.3e-06,207.40061116218567,-8.7e-06,207.72139191627502,-9.8e-06,208.0184941291809,7.3e-06,208.3457281589508,-8.4e-06,208.69340682029724,-6.5e-06,209.04411935806274,-6.2e-06,209.0751965045929,23.0938
209.4016890525818,-8.7e-06,209.68935012817383,-2.6e-06,210.0210666656494,-5.5e-06,210.344309091568,-8.6e-06,210.66693758964539,-1.55e-05,210.99521350860596,-7.9e-06,211.31710720062256,-1.52e-05,211.36396193504333,23.0078
211.7076382637024,-8.8e-06,212.04164958000183,-8.9e-06,212.38939428329468,-6.6e-06,212.7115421295166,-1.15e-05,213.05510663986206,-9.1e-06,213.38755226135254,-9.4e-06,213.73626828193665,-7e-06,213.78312373161316,23.1016
214.1164047718048,-7e-06,214.41742634773254,-8.9e-06,214.74396181106567,-7e-06,215.04104089736938,-0.0165136,215.36273288726807,-0.0009951,215.67869472503662,-7.9e-06,215.97456765174866,-6.8e-06,216.0214376449585,23.0469
